A,P,time,cat
1.004,0.0,0.0,0.005
0.997,0.00176,70.63,
1.004,0.00381,141.0,
0.988,0.00556,212.0,
0.992,0.00705,283.0,
0.99,0.00858,353.0,
0.977,0.00978,424.0,
0.991,0.0108,494.0,
0.99,0.0116,565.0,
0.986,0.0125,636.0,
0.982,0.0132,706.0,
0.975,0.0138,777.0,
0.982,0.0146,848.0,
0.986,0.0151,918.0,
0.976,0.0153,989.0,
0.988,0.0155,1060.0,
0.976,0.0159,1130.0,
0.99,0.0162,1201.0,
0.978,0.0167,1271.0,
0.977,0.0168,1342.0,
0.971,0.0171,1413.0,
0.976,0.0172,1483.0,
0.976,0.0175,1554.0,
0.98,0.0176,1625.0,
0.977,0.0177,1695.0,
0.985,0.0176,1766.0,
0.982,0.0178,1836.0,
0.977,0.018,1907.0,
0.974,0.018,1978.0,
0.98,0.018,2048.0,
0.971,0.0181,2119.0,
