A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.667,0.327,4.4,
0.484,0.507,8.8,
0.38,0.61,13.2,
0.324,0.665,17.6,
0.291,0.693,22.0,
0.262,0.722,26.4,
0.246,0.733,30.8,
0.235,0.749,35.2,
0.224,0.758,39.6,
0.216,0.775,44.0,
0.209,0.775,48.4,
0.199,0.787,52.8,
0.193,0.776,57.2,
0.188,0.797,61.6,
0.184,0.803,66.0,
0.176,0.812,70.4,
0.171,0.81,74.8,
0.167,0.821,79.2,
0.164,0.82,83.6,
0.158,0.829,88.0,
0.155,0.821,92.4,
0.152,0.817,96.8,
0.149,0.835,101.0,
0.149,0.846,106.0,
0.145,0.838,110.0,
0.142,0.852,114.0,
0.14,0.842,119.0,
0.137,0.842,123.0,
0.134,0.851,128.0,
0.132,0.855,132.0,
