A,P,time,cat
1.017,0.0,0.0,0.012
0.66,0.335,6.861,
0.491,0.505,13.72,
0.4,0.595,20.58,
0.354,0.632,27.44,
0.323,0.672,34.31,
0.307,0.691,41.17,
0.285,0.707,48.03,
0.271,0.714,54.89,
0.257,0.728,61.75,
0.248,0.739,68.61,
0.237,0.751,75.47,
0.223,0.769,82.33,
0.22,0.769,89.19,
0.212,0.775,96.06,
0.204,0.788,103.0,
0.2,0.787,110.0,
0.192,0.802,117.0,
0.185,0.806,124.0,
0.178,0.807,130.0,
0.175,0.806,137.0,
0.173,0.809,144.0,
0.166,0.834,151.0,
0.162,0.825,158.0,
0.158,0.837,165.0,
0.153,0.838,172.0,
0.152,0.841,178.0,
0.147,0.851,185.0,
0.145,0.846,192.0,
0.143,0.85,199.0,
0.141,0.843,206.0,
0.138,0.853,213.0,
0.134,0.855,220.0,
0.132,0.857,226.0,
0.131,0.862,233.0,
0.129,0.867,240.0,
0.127,0.861,247.0,
