A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.842,0.152,0.00239,2.111,
0.717,0.285,0.0033,4.222,
0.598,0.392,0.00408,6.333,
0.511,0.489,0.00474,8.443,
0.43,0.558,0.00536,10.55,
0.365,0.635,0.00584,12.67,
0.307,0.679,0.00617,14.78,
0.26,0.718,0.00656,16.89,
0.221,0.772,0.00686,19.0,
0.184,0.793,0.00708,21.11,
0.16,0.835,0.00732,23.22,
0.132,0.858,0.00742,25.33,
0.113,0.873,0.0076,27.44,
0.0962,0.894,0.00777,29.55,
0.081,0.905,0.00782,31.66,
0.069,0.915,0.00789,33.77,
0.0583,0.933,0.00797,35.88,
0.0499,0.93,0.00801,38.0,
0.0424,0.938,0.00806,40.11,
0.0366,0.961,0.00798,42.22,
0.031,0.953,0.00813,44.33,
0.0268,0.956,0.00824,46.44,
0.023,0.97,0.00819,48.55,
