A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.022
0.876,0.122,0.0024,1.674,
0.765,0.231,0.00316,3.348,
0.673,0.325,0.00384,5.022,
0.579,0.414,0.00441,6.697,
0.507,0.479,0.00492,8.371,
0.449,0.556,0.00543,10.04,
0.387,0.603,0.00577,11.72,
0.342,0.647,0.00615,13.39,
0.301,0.698,0.00638,15.07,
0.262,0.723,0.00666,16.74,
0.23,0.768,0.00684,18.42,
0.202,0.791,0.00713,20.09,
0.177,0.817,0.00722,21.76,
0.154,0.829,0.00742,23.44,
0.134,0.865,0.00738,25.11,
0.121,0.873,0.00761,26.79,
0.104,0.884,0.0077,28.46,
0.0923,0.892,0.00782,30.13,
0.0813,0.912,0.0079,31.81,
0.0713,0.92,0.00788,33.48,
0.0615,0.92,0.00804,35.16,
0.0546,0.93,0.00803,36.83,
0.0487,0.944,0.00803,38.51,
0.0424,0.95,0.0082,40.18,
0.0375,0.954,0.00808,41.85,
0.0332,0.95,0.00806,43.53,
0.0291,0.958,0.00826,45.2,
0.0259,0.963,0.00822,46.88,
0.023,0.965,0.00822,48.55,
