P,A,time,cat
0.0,1.009,0.0,0.022
0.196,0.785,2328.0,
0.315,0.668,4657.0,
0.408,0.579,6985.0,
0.471,0.504,9313.0,
0.529,0.445,11642.0,
0.579,0.398,13970.0,
0.613,0.358,16298.0,
0.654,0.326,18627.0,
0.688,0.295,20955.0,
0.711,0.267,23283.0,
0.735,0.244,25612.0,
0.755,0.222,27940.0,
0.78,0.205,30268.0,
0.796,0.188,32597.0,
0.81,0.17,34925.0,
0.817,0.158,37253.0,
0.83,0.146,39582.0,
0.855,0.134,41910.0,
0.847,0.123,44238.0,
0.868,0.115,46567.0,
0.876,0.106,48895.0,
0.885,0.0989,51223.0,
0.875,0.0923,53552.0,
0.9,0.0863,55880.0,
0.902,0.0804,58208.0,
0.905,0.0757,60537.0,
0.909,0.0709,62865.0,
0.912,0.0661,65193.0,
0.922,0.0611,67522.0,
0.932,0.0571,69850.0,
0.929,0.0533,72178.0,
0.92,0.0502,74507.0,
0.93,0.0473,76835.0,
