A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03375
0.0538,0.0671,0.842,0.501,
0.0497,0.133,0.787,1.003,
0.0459,0.2,0.725,1.504,
0.0417,0.264,0.667,2.005,
0.038,0.326,0.601,2.507,
0.0345,0.388,0.548,3.008,
0.0315,0.45,0.491,3.51,
0.0276,0.502,0.436,4.011,
0.0244,0.562,0.387,4.512,
0.0216,0.613,0.337,5.014,
0.0183,0.665,0.292,5.515,
0.0157,0.723,0.249,6.016,
0.0132,0.754,0.212,6.518,
0.011,0.799,0.173,7.019,
0.00896,0.834,0.142,7.52,
0.00737,0.871,0.116,8.022,
0.00599,0.876,0.0947,8.523,
0.0048,0.908,0.0755,9.025,
0.00394,0.933,0.0614,9.526,
0.00328,0.943,0.0517,10.03,
0.00275,0.949,0.0428,10.53,
0.00236,0.958,0.0371,11.03,
