A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027
0.0551,0.0551,0.862,0.515,
0.0509,0.111,0.812,1.03,
0.0482,0.165,0.768,1.545,
0.0452,0.216,0.708,2.06,
0.0423,0.271,0.665,2.575,
0.039,0.329,0.615,3.09,
0.0357,0.377,0.56,3.605,
0.0329,0.423,0.525,4.12,
0.0298,0.473,0.479,4.635,
0.0275,0.518,0.433,5.15,
0.0245,0.567,0.389,5.665,
0.0219,0.607,0.343,6.18,
0.0194,0.65,0.311,6.695,
0.0172,0.7,0.267,7.21,
0.0149,0.73,0.238,7.725,
0.0128,0.768,0.207,8.24,
0.0112,0.801,0.174,8.755,
0.00938,0.836,0.149,9.27,
0.00799,0.86,0.125,9.785,
0.00677,0.878,0.107,10.3,
0.00562,0.89,0.0899,10.81,
0.0047,0.915,0.0742,11.33,
0.00398,0.927,0.0628,11.85,
0.00337,0.942,0.0532,12.36,
0.00293,0.933,0.046,12.88,
0.00258,0.949,0.0406,13.39,
0.00228,0.957,0.0364,13.91,
0.00208,0.957,0.0327,14.42,
0.00193,0.971,0.0305,14.94,
0.00181,0.964,0.0287,15.45,
