P,A,time,cat
0.0,1.013,0.0,0.09125
0.0489,0.897,12.61,
0.0885,0.843,25.21,
0.126,0.815,37.82,
0.164,0.767,50.43,
0.2,0.739,63.04,
0.242,0.698,75.64,
0.282,0.654,88.25,
0.317,0.624,101.0,
0.36,0.584,113.0,
0.403,0.54,126.0,
0.443,0.504,139.0,
0.484,0.457,151.0,
0.528,0.416,164.0,
0.576,0.378,176.0,
0.619,0.339,189.0,
0.653,0.296,202.0,
0.698,0.256,214.0,
0.737,0.218,227.0,
0.784,0.179,240.0,
0.816,0.143,252.0,
0.864,0.111,265.0,
0.884,0.0832,277.0,
0.918,0.0615,290.0,
0.944,0.0454,303.0,
0.946,0.0346,315.0,
0.962,0.0275,328.0,
0.972,0.0236,340.0,
0.958,0.0211,353.0,
