P,A,time,cat
0.0,1.009,0.0,0.073
0.0384,0.904,15.59,
0.0705,0.886,31.18,
0.102,0.84,46.76,
0.136,0.808,62.35,
0.168,0.765,77.94,
0.201,0.751,93.53,
0.234,0.719,109.0,
0.268,0.686,125.0,
0.303,0.655,140.0,
0.331,0.621,156.0,
0.37,0.579,171.0,
0.408,0.547,187.0,
0.443,0.509,203.0,
0.478,0.473,218.0,
0.518,0.445,234.0,
0.55,0.408,249.0,
0.582,0.371,265.0,
0.625,0.335,281.0,
0.665,0.302,296.0,
0.696,0.268,312.0,
0.738,0.229,327.0,
0.772,0.196,343.0,
0.797,0.163,359.0,
0.847,0.132,374.0,
0.876,0.106,390.0,
0.902,0.0821,405.0,
0.93,0.0631,421.0,
0.929,0.0481,436.0,
0.945,0.037,452.0,
0.968,0.0293,468.0,
0.962,0.0252,483.0,
0.98,0.0223,499.0,
0.955,0.0206,514.0,
0.969,0.0198,530.0,
