A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.869,0.125,0.0,30.6,
0.772,0.234,0.00102,61.2,
0.67,0.329,0.0014,91.8,
0.585,0.408,0.00174,122.0,
0.514,0.482,0.00205,153.0,
0.444,0.547,0.00233,184.0,
0.391,0.607,0.0026,214.0,
0.343,0.657,0.00278,245.0,
0.296,0.695,0.00292,275.0,
0.261,0.733,0.00307,306.0,
0.228,0.764,0.00318,337.0,
0.199,0.801,0.00337,367.0,
0.173,0.82,0.00346,398.0,
0.15,0.828,0.00353,428.0,
0.131,0.866,0.00364,459.0,
0.115,0.865,0.00368,490.0,
0.102,0.883,0.00374,520.0,
0.0886,0.905,0.00384,551.0,
0.0776,0.921,0.00385,581.0,
0.0682,0.92,0.00386,612.0,
0.0591,0.931,0.00388,643.0,
0.0516,0.932,0.00394,673.0,
0.0453,0.955,0.00403,704.0,
0.0391,0.963,0.00398,734.0,
0.0341,0.953,0.00396,765.0,
0.0299,0.961,0.00403,796.0,
0.0267,0.963,0.00407,826.0,
0.0229,0.975,0.00407,857.0,
0.0202,0.971,0.0041,887.0,
0.0177,0.97,0.00412,918.0,
