A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08125
0.903,0.103,0.0,24.81,
0.803,0.195,0.0,49.62,
0.72,0.278,0.00121,74.43,
0.648,0.349,0.00149,99.24,
0.585,0.415,0.00175,124.0,
0.516,0.473,0.00202,149.0,
0.462,0.528,0.00225,174.0,
0.421,0.586,0.00245,198.0,
0.376,0.62,0.00262,223.0,
0.334,0.661,0.00274,248.0,
0.304,0.691,0.00295,273.0,
0.269,0.726,0.00303,298.0,
0.242,0.755,0.00313,323.0,
0.218,0.773,0.00325,347.0,
0.194,0.802,0.00335,372.0,
0.173,0.814,0.00345,397.0,
0.155,0.834,0.00351,422.0,
0.14,0.846,0.0036,447.0,
0.125,0.872,0.00361,471.0,
0.113,0.875,0.00371,496.0,
0.101,0.885,0.00373,521.0,
0.0901,0.904,0.00379,546.0,
0.0815,0.899,0.00383,571.0,
0.0731,0.905,0.00387,595.0,
0.0653,0.925,0.00387,620.0,
0.058,0.936,0.00388,645.0,
0.0523,0.944,0.00393,670.0,
0.0468,0.949,0.00396,695.0,
0.0423,0.952,0.00401,720.0,
0.0379,0.957,0.00404,744.0,
0.034,0.945,0.004,769.0,
0.0302,0.962,0.00397,794.0,
0.0275,0.957,0.00405,819.0,
0.0243,0.952,0.00406,844.0,
0.0219,0.978,0.00412,868.0,
0.0198,0.97,0.0041,893.0,
0.0176,0.977,0.00407,918.0,
