A,P,time,cat
0.995,0.0,0.0,0.032
0.934,0.0396,305.0,
0.894,0.0802,611.0,
0.858,0.12,916.0,
0.808,0.157,1222.0,
0.772,0.199,1527.0,
0.741,0.238,1832.0,
0.693,0.277,2138.0,
0.662,0.311,2443.0,
0.614,0.351,2748.0,
0.583,0.39,3054.0,
0.547,0.424,3359.0,
0.511,0.459,3665.0,
0.481,0.487,3970.0,
0.446,0.533,4275.0,
0.411,0.567,4581.0,
0.381,0.607,4886.0,
0.344,0.626,5191.0,
0.315,0.659,5497.0,
0.282,0.694,5802.0,
0.259,0.724,6108.0,
0.23,0.757,6413.0,
0.202,0.776,6718.0,
0.178,0.804,7024.0,
0.155,0.835,7329.0,
0.133,0.846,7634.0,
0.114,0.876,7940.0,
0.0974,0.903,8245.0,
0.0812,0.91,8551.0,
0.0683,0.933,8856.0,
0.0566,0.938,9161.0,
0.0454,0.949,9467.0,
0.0375,0.957,9772.0,
0.0294,0.972,10077.0,
0.0241,0.978,10383.0,
0.0193,0.98,10688.0,
0.0154,0.98,10994.0,
0.0122,0.984,11299.0,
