A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.863,0.125,0.0149,
0.754,0.236,0.0299,
0.655,0.335,0.0448,
0.578,0.414,0.0597,
0.503,0.484,0.0747,
0.453,0.546,0.0896,
0.392,0.605,0.105,
0.341,0.645,0.119,
0.302,0.692,0.134,
0.267,0.723,0.149,
0.236,0.744,0.164,
0.21,0.785,0.179,
0.184,0.793,0.194,
0.164,0.83,0.209,
0.148,0.843,0.224,
0.131,0.859,0.239,
0.118,0.886,0.254,
0.108,0.881,0.269,
0.096,0.898,0.284,
0.0866,0.906,0.299,
0.0795,0.914,0.314,
0.0717,0.91,0.329,
0.0661,0.928,0.343,
0.0606,0.924,0.358,
0.0559,0.933,0.373,
0.0523,0.946,0.388,
0.0484,0.947,0.403,
0.0458,0.955,0.418,
0.0426,0.946,0.433,
0.0403,0.956,0.448,
