A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.013
0.679,0.246,0.069,2.119,
0.633,0.211,0.149,4.238,
0.573,0.195,0.222,6.356,
0.525,0.173,0.294,8.475,
0.471,0.156,0.361,10.59,
0.422,0.14,0.429,12.71,
0.379,0.129,0.489,14.83,
0.336,0.113,0.549,16.95,
0.294,0.0995,0.596,19.07,
0.259,0.0879,0.649,21.19,
0.226,0.0779,0.689,23.31,
0.199,0.0666,0.734,25.43,
0.171,0.0582,0.764,27.54,
0.15,0.0501,0.786,29.66,
0.13,0.0439,0.824,31.78,
0.114,0.0379,0.845,33.9,
0.0992,0.0335,0.857,36.02,
0.0878,0.0292,0.879,38.14,
0.0774,0.0259,0.896,40.26,
0.0696,0.0232,0.911,42.38,
0.0628,0.021,0.913,44.49,
0.0582,0.0191,0.929,46.61,
0.0537,0.0178,0.929,48.73,
0.0508,0.0166,0.93,50.85,
0.0474,0.0158,0.941,52.97,
