A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.10125
0.636,0.129,0.223,0.589,
0.563,0.236,0.196,1.177,
0.488,0.328,0.171,1.766,
0.43,0.396,0.152,2.355,
0.38,0.464,0.135,2.943,
0.338,0.521,0.119,3.532,
0.302,0.563,0.107,4.121,
0.271,0.599,0.096,4.709,
0.247,0.642,0.0873,5.298,
0.222,0.669,0.0776,5.887,
0.199,0.692,0.0706,6.475,
0.182,0.725,0.0643,7.064,
0.165,0.731,0.0595,7.653,
0.154,0.748,0.0539,8.241,
0.14,0.784,0.0493,8.83,
0.13,0.78,0.0458,9.419,
0.119,0.803,0.0421,10.01,
0.109,0.823,0.0388,10.6,
0.101,0.819,0.0363,11.18,
0.0951,0.817,0.0338,11.77,
0.0896,0.838,0.0314,12.36,
0.0841,0.845,0.0297,12.95,
0.0783,0.858,0.0278,13.54,
0.0734,0.852,0.0259,14.13,
0.0695,0.857,0.0243,14.72,
0.0666,0.868,0.0231,15.31,
0.0621,0.861,0.022,15.89,
0.0598,0.872,0.0207,16.48,
0.0566,0.878,0.0199,17.07,
0.0535,0.879,0.0189,17.66,
