A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.081
0.625,0.152,0.217,0.867,
0.532,0.272,0.187,1.734,
0.461,0.37,0.161,2.601,
0.389,0.45,0.139,3.469,
0.347,0.518,0.122,4.336,
0.304,0.57,0.107,5.203,
0.269,0.623,0.0935,6.07,
0.238,0.651,0.083,6.937,
0.211,0.687,0.0749,7.804,
0.192,0.708,0.0667,8.671,
0.171,0.741,0.06,9.539,
0.156,0.764,0.0545,10.41,
0.138,0.775,0.049,11.27,
0.127,0.8,0.045,12.14,
0.116,0.808,0.0408,13.01,
0.107,0.825,0.0371,13.87,
0.0987,0.832,0.0346,14.74,
0.0904,0.845,0.0321,15.61,
0.0851,0.853,0.0295,16.48,
0.0781,0.857,0.0274,17.34,
0.0734,0.864,0.0259,18.21,
0.0686,0.868,0.0241,19.08,
0.064,0.88,0.0232,19.94,
0.0609,0.876,0.0215,20.81,
0.058,0.878,0.0204,21.68,
0.0551,0.887,0.0191,22.55,
0.0529,0.883,0.0188,23.41,
0.0502,0.886,0.0176,24.28,
