P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.047
0.118,0.0793,0.796,0.045,
0.257,0.0497,0.698,0.0899,
0.371,0.0413,0.596,0.135,
0.462,0.0349,0.499,0.18,
0.542,0.0294,0.415,0.225,
0.615,0.025,0.353,0.27,
0.668,0.0212,0.303,0.315,
0.725,0.0179,0.257,0.36,
0.767,0.0154,0.218,0.405,
0.793,0.013,0.187,0.45,
0.824,0.0111,0.16,0.495,
0.849,0.0095,0.134,0.539,
0.865,0.00811,0.117,0.584,
0.904,0.007,0.0994,0.629,
0.9,0.00596,0.0867,0.674,
0.915,0.00518,0.0743,0.719,
0.928,0.00442,0.0637,0.764,
0.939,0.00388,0.0558,0.809,
0.934,0.00335,0.0483,0.854,
0.947,0.00293,0.0424,0.899,
0.961,0.00257,0.037,0.944,
0.967,0.00225,0.0326,0.989,
0.97,0.00199,0.0288,1.034,
