P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05875
0.0717,0.165,0.765,0.0264,
0.174,0.067,0.755,0.0528,
0.27,0.0496,0.676,0.0791,
0.357,0.0427,0.599,0.106,
0.434,0.037,0.535,0.132,
0.493,0.0336,0.471,0.158,
0.555,0.0293,0.415,0.185,
0.603,0.0262,0.368,0.211,
0.647,0.0229,0.326,0.237,
0.69,0.0206,0.288,0.264,
0.72,0.0183,0.256,0.29,
0.756,0.0162,0.228,0.317,
0.777,0.0143,0.202,0.343,
0.814,0.0129,0.18,0.369,
0.826,0.0112,0.16,0.396,
0.846,0.0101,0.143,0.422,
0.866,0.00908,0.127,0.449,
0.865,0.00815,0.114,0.475,
0.894,0.00714,0.102,0.501,
0.893,0.00648,0.0907,0.528,
0.91,0.00572,0.081,0.554,
0.909,0.00519,0.0738,0.58,
0.917,0.00466,0.0666,0.607,
0.937,0.00419,0.0595,0.633,
0.954,0.00376,0.0536,0.66,
0.936,0.0034,0.0489,0.686,
0.943,0.00304,0.0435,0.712,
0.968,0.00278,0.0396,0.739,
0.954,0.00254,0.0358,0.765,
0.961,0.00229,0.0331,0.791,
0.952,0.00209,0.0305,0.818,
0.957,0.00191,0.0273,0.844,
0.971,0.00177,0.0252,0.871,
0.964,0.00161,0.0235,0.897,
