A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13125
0.0694,0.644,0.23,9.583,
0.0548,0.51,0.371,19.17,
0.0452,0.417,0.469,28.75,
0.0371,0.346,0.545,38.33,
0.0315,0.291,0.598,47.92,
0.0269,0.249,0.646,57.5,
0.0233,0.211,0.679,67.08,
0.0196,0.183,0.716,76.67,
0.0173,0.16,0.734,86.25,
0.0151,0.139,0.752,95.83,
0.0132,0.122,0.778,105.0,
0.0116,0.107,0.783,115.0,
0.0102,0.095,0.804,125.0,
0.00912,0.0832,0.818,134.0,
0.00816,0.075,0.834,144.0,
0.00726,0.0663,0.836,153.0,
0.00655,0.0596,0.847,163.0,
0.00578,0.0541,0.857,172.0,
0.00526,0.0491,0.859,182.0,
0.00476,0.0447,0.85,192.0,
0.00437,0.0404,0.868,201.0,
0.00407,0.0371,0.864,211.0,
0.00368,0.0339,0.876,220.0,
0.0034,0.0316,0.876,230.0,
