A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.105
0.0726,0.666,0.219,10.6,
0.0584,0.542,0.356,21.2,
0.0484,0.451,0.449,31.8,
0.0412,0.378,0.523,42.4,
0.035,0.328,0.579,53.0,
0.0302,0.278,0.617,63.6,
0.0263,0.247,0.654,74.2,
0.0229,0.212,0.686,84.8,
0.0204,0.189,0.723,95.4,
0.0179,0.166,0.752,106.0,
0.0159,0.15,0.767,117.0,
0.0141,0.13,0.788,127.0,
0.0126,0.116,0.793,138.0,
0.0112,0.105,0.812,148.0,
0.0101,0.0935,0.828,159.0,
0.0091,0.0849,0.836,170.0,
0.00832,0.0767,0.845,180.0,
0.00751,0.0695,0.853,191.0,
0.00682,0.0635,0.857,201.0,
0.00627,0.0576,0.854,212.0,
0.00562,0.0531,0.871,223.0,
0.00525,0.0479,0.865,233.0,
0.0048,0.0446,0.877,244.0,
0.00441,0.0412,0.886,254.0,
0.00416,0.038,0.884,265.0,
