A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.011
0.833,0.0795,0.0662,0.276,
0.782,0.0733,0.132,0.552,
0.728,0.0672,0.199,0.828,
0.663,0.0631,0.264,1.103,
0.604,0.0566,0.331,1.379,
0.546,0.0519,0.392,1.655,
0.481,0.0459,0.46,1.931,
0.433,0.0407,0.518,2.207,
0.379,0.0352,0.577,2.483,
0.322,0.0299,0.645,2.758,
0.267,0.0252,0.704,3.034,
0.217,0.0203,0.744,3.31,
0.169,0.0159,0.8,3.586,
0.126,0.0119,0.861,3.862,
0.0882,0.00829,0.903,4.138,
0.0561,0.0053,0.937,4.413,
0.034,0.0032,0.952,4.689,
0.0194,0.00185,0.981,4.965,
0.0119,0.00111,0.989,5.241,
