P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0225
0.0216,0.219,0.761,0.828,
0.0737,0.339,0.59,1.655,
0.143,0.406,0.454,2.482,
0.219,0.428,0.359,3.31,
0.297,0.428,0.285,4.138,
0.367,0.403,0.226,4.965,
0.445,0.37,0.184,5.793,
0.508,0.342,0.15,6.62,
0.561,0.315,0.126,7.447,
0.615,0.286,0.102,8.275,
0.671,0.248,0.0855,9.103,
0.704,0.223,0.0721,9.93,
0.751,0.201,0.0617,10.76,
0.771,0.175,0.0525,11.59,
0.797,0.157,0.0439,12.41,
0.828,0.137,0.0382,13.24,
0.844,0.123,0.0327,14.07,
0.854,0.107,0.0279,14.89,
0.877,0.0948,0.0243,15.72,
0.894,0.0816,0.0211,16.55,
0.909,0.0721,0.0184,17.38,
0.923,0.0635,0.0159,18.21,
0.93,0.0561,0.0137,19.03,
0.942,0.0497,0.012,19.86,
0.945,0.0439,0.0104,20.69,
0.944,0.0383,0.00917,21.52,
0.961,0.0342,0.00814,22.34,
0.957,0.0307,0.00707,23.17,
0.972,0.0271,0.00631,24.0,
0.963,0.0243,0.00555,24.82,
0.96,0.0218,0.00484,25.65,
0.983,0.0196,0.00433,26.48,
