P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.018
0.039,0.303,0.663,1.287,
0.124,0.432,0.445,2.575,
0.227,0.467,0.308,3.862,
0.331,0.45,0.222,5.15,
0.424,0.416,0.16,6.437,
0.511,0.365,0.121,7.725,
0.593,0.322,0.0936,9.012,
0.647,0.271,0.0743,10.3,
0.703,0.233,0.0591,11.59,
0.747,0.196,0.0475,12.87,
0.794,0.168,0.0394,14.16,
0.825,0.144,0.032,15.45,
0.848,0.119,0.0265,16.74,
0.869,0.102,0.022,18.02,
0.891,0.0868,0.0183,19.31,
0.908,0.0735,0.0152,20.6,
0.92,0.0614,0.013,21.89,
0.937,0.0521,0.0108,23.17,
0.947,0.0449,0.00919,24.46,
0.965,0.0383,0.00773,25.75,
0.955,0.033,0.00655,27.04,
0.966,0.0283,0.00562,28.32,
0.967,0.0244,0.00475,29.61,
0.961,0.0211,0.00413,30.9,
