A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.021
0.0776,0.889,0.00699,108.0,
0.0772,0.89,0.015,215.0,
0.0767,0.888,0.0217,323.0,
0.0764,0.876,0.0277,430.0,
0.075,0.878,0.0324,538.0,
0.0755,0.866,0.0363,646.0,
0.0755,0.866,0.0397,753.0,
0.0739,0.87,0.0425,861.0,
0.0748,0.864,0.0443,969.0,
0.0749,0.855,0.0467,1076.0,
0.0741,0.864,0.0479,1184.0,
0.0737,0.856,0.0496,1291.0,
0.0746,0.86,0.0509,1399.0,
0.0731,0.856,0.0515,1507.0,
0.074,0.853,0.052,1614.0,
0.0739,0.854,0.0524,1722.0,
0.0736,0.852,0.0534,1830.0,
0.0729,0.851,0.0544,1937.0,
0.0743,0.847,0.0546,2045.0,
0.0737,0.844,0.0555,2152.0,
0.0728,0.854,0.0554,2260.0,
