A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0767,0.894,0.00814,103.0,
0.0767,0.889,0.018,205.0,
0.0752,0.874,0.0261,308.0,
0.0758,0.859,0.033,411.0,
0.0745,0.861,0.0387,514.0,
0.0736,0.853,0.0441,616.0,
0.0737,0.853,0.0482,719.0,
0.0731,0.842,0.0516,822.0,
0.073,0.848,0.0541,925.0,
0.0721,0.84,0.0567,1027.0,
0.0725,0.853,0.0589,1130.0,
0.0725,0.84,0.0606,1233.0,
0.0719,0.837,0.0626,1335.0,
0.072,0.84,0.0631,1438.0,
0.0721,0.843,0.0644,1541.0,
0.0722,0.842,0.0651,1644.0,
0.073,0.832,0.0666,1746.0,
0.073,0.834,0.0667,1849.0,
0.0714,0.834,0.0683,1952.0,
0.071,0.834,0.068,2055.0,
0.0723,0.838,0.0687,2157.0,
0.0718,0.834,0.0693,2260.0,
