P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.107
0.137,0.0471,0.813,786.0,
0.253,0.0406,0.701,1572.0,
0.345,0.0353,0.6,2358.0,
0.422,0.031,0.531,3144.0,
0.492,0.027,0.474,3930.0,
0.541,0.0241,0.414,4716.0,
0.591,0.021,0.365,5502.0,
0.614,0.0192,0.331,6288.0,
0.656,0.0172,0.297,7074.0,
0.683,0.0154,0.272,7860.0,
0.699,0.0142,0.245,8646.0,
0.714,0.013,0.226,9433.0,
0.732,0.012,0.206,10219.0,
0.735,0.0112,0.19,11005.0,
0.757,0.0105,0.179,11791.0,
0.762,0.00985,0.169,12577.0,
0.771,0.00916,0.158,13363.0,
0.774,0.00876,0.148,14149.0,
0.776,0.00819,0.142,14935.0,
0.782,0.00772,0.135,15721.0,
0.782,0.00756,0.129,16507.0,
0.786,0.00715,0.123,17293.0,
0.787,0.00693,0.118,18079.0,
