P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.13375
0.145,0.0469,0.807,668.0,
0.265,0.0397,0.691,1335.0,
0.368,0.0342,0.59,2003.0,
0.443,0.0298,0.515,2671.0,
0.507,0.0258,0.449,3338.0,
0.564,0.0226,0.39,4006.0,
0.601,0.0199,0.346,4674.0,
0.643,0.0177,0.305,5341.0,
0.665,0.0156,0.271,6009.0,
0.694,0.0142,0.242,6677.0,
0.726,0.0128,0.219,7344.0,
0.74,0.0114,0.2,8012.0,
0.741,0.0105,0.18,8680.0,
0.765,0.00966,0.166,9348.0,
0.761,0.0089,0.154,10015.0,
0.777,0.00824,0.142,10683.0,
0.782,0.00758,0.132,11351.0,
0.79,0.00715,0.123,12018.0,
0.79,0.0067,0.116,12686.0,
0.812,0.00641,0.109,13354.0,
0.808,0.00588,0.102,14021.0,
0.8,0.00565,0.0971,14689.0,
