A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.066
0.853,0.0502,0.0505,0.997,
0.801,0.0477,0.1,1.994,
0.749,0.0446,0.151,2.99,
0.698,0.0414,0.2,3.987,
0.654,0.0396,0.248,4.984,
0.61,0.0366,0.294,5.981,
0.569,0.0341,0.343,6.977,
0.532,0.0314,0.388,7.974,
0.481,0.0289,0.434,8.971,
0.45,0.0266,0.476,9.968,
0.402,0.024,0.524,10.96,
0.363,0.022,0.566,11.96,
0.327,0.0196,0.601,12.96,
0.293,0.0175,0.644,13.95,
0.26,0.0154,0.682,14.95,
0.227,0.0136,0.722,15.95,
0.197,0.0117,0.753,16.95,
0.169,0.0101,0.786,17.94,
0.144,0.00873,0.809,18.94,
0.122,0.00727,0.842,19.94,
0.104,0.00621,0.867,20.93,
0.0875,0.00528,0.887,21.93,
0.0748,0.00451,0.884,22.93,
0.0638,0.00385,0.906,23.92,
0.0558,0.00328,0.929,24.92,
0.0487,0.00288,0.933,25.92,
0.0427,0.00258,0.929,26.91,
0.0387,0.00229,0.945,27.91,
0.0351,0.00211,0.955,28.91,
0.033,0.00196,0.953,29.9,
0.0309,0.00184,0.94,30.9,
