A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0825
0.811,0.0486,0.0644,1.018,
0.76,0.0451,0.129,2.037,
0.7,0.0414,0.19,3.055,
0.643,0.0384,0.252,4.074,
0.585,0.0343,0.312,5.092,
0.522,0.0314,0.376,6.111,
0.473,0.0282,0.429,7.129,
0.424,0.0252,0.485,8.148,
0.371,0.0222,0.545,9.166,
0.325,0.0194,0.597,10.18,
0.282,0.0167,0.642,11.2,
0.241,0.0143,0.685,12.22,
0.201,0.012,0.74,13.24,
0.168,0.01,0.774,14.26,
0.138,0.00819,0.807,15.28,
0.114,0.00675,0.839,16.3,
0.0915,0.00546,0.865,17.31,
0.075,0.00442,0.889,18.33,
0.0617,0.00371,0.906,19.35,
0.0511,0.0031,0.929,20.37,
0.0447,0.00265,0.93,21.39,
0.0389,0.00232,0.94,22.41,
0.0354,0.00209,0.946,23.42,
0.0319,0.0019,0.946,24.44,
0.03,0.00179,0.955,25.46,
0.0287,0.00171,0.955,26.48,
