P,A,time,cat
0.0,0.989,0.0,0.013
0.0972,0.897,0.0189,
0.187,0.824,0.0378,
0.271,0.729,0.0567,
0.338,0.655,0.0756,
0.413,0.595,0.0945,
0.467,0.537,0.113,
0.521,0.475,0.132,
0.579,0.431,0.151,
0.602,0.384,0.17,
0.651,0.352,0.189,
0.67,0.316,0.208,
0.713,0.291,0.227,
0.738,0.261,0.246,
0.763,0.237,0.265,
0.78,0.217,0.284,
0.795,0.199,0.302,
0.822,0.179,0.321,
0.834,0.165,0.34,
0.844,0.151,0.359,
0.851,0.141,0.378,
0.867,0.13,0.397,
0.873,0.121,0.416,
0.896,0.112,0.435,
0.886,0.105,0.454,
0.901,0.0979,0.473,
0.908,0.093,0.491,
0.921,0.0872,0.51,
0.906,0.0825,0.529,
0.92,0.0792,0.548,
0.927,0.075,0.567,
0.921,0.0721,0.586,
