P,A,time,cat
0.0,0.998,0.0,0.02
0.084,0.914,0.0156,
0.167,0.821,0.0312,
0.246,0.752,0.0467,
0.321,0.672,0.0623,
0.384,0.611,0.0779,
0.45,0.534,0.0935,
0.505,0.487,0.109,
0.56,0.436,0.125,
0.611,0.389,0.14,
0.655,0.338,0.156,
0.696,0.3,0.171,
0.73,0.265,0.187,
0.759,0.235,0.203,
0.788,0.206,0.218,
0.823,0.182,0.234,
0.834,0.156,0.249,
0.857,0.14,0.265,
0.876,0.122,0.28,
0.891,0.107,0.296,
0.912,0.0934,0.312,
0.915,0.0815,0.327,
0.943,0.072,0.343,
0.932,0.0633,0.358,
0.951,0.0556,0.374,
0.94,0.0488,0.39,
0.95,0.0433,0.405,
0.96,0.0383,0.421,
0.967,0.0338,0.436,
0.962,0.0302,0.452,
0.973,0.0266,0.467,
0.971,0.0237,0.483,
