A,P,time,cat
0.998,0.0,0.0,0.02375
0.954,0.0211,1462.0,
0.94,0.0423,2925.0,
0.906,0.0648,4387.0,
0.9,0.085,5849.0,
0.864,0.108,7311.0,
0.854,0.131,8774.0,
0.823,0.155,10236.0,
0.802,0.175,11698.0,
0.776,0.203,13160.0,
0.747,0.226,14623.0,
0.735,0.251,16085.0,
0.706,0.276,17547.0,
0.673,0.302,19009.0,
0.649,0.325,20472.0,
0.618,0.357,21934.0,
0.585,0.383,23396.0,
0.576,0.41,24858.0,
0.537,0.445,26321.0,
0.501,0.473,27783.0,
0.47,0.514,29245.0,
0.439,0.543,30708.0,
0.406,0.585,32170.0,
0.365,0.61,33632.0,
0.324,0.653,35094.0,
0.281,0.694,36557.0,
0.235,0.756,38019.0,
0.182,0.806,39481.0,
0.123,0.855,40943.0,
0.0615,0.925,42406.0,
0.0235,0.962,43868.0,
0.018,0.97,45330.0,
0.0175,0.973,46792.0,
0.0176,0.984,48255.0,
0.0174,0.981,49717.0,
