A,P,time,cat
1.0,0.0,0.0,0.019
0.944,0.0258,2805.0,
0.935,0.0513,5611.0,
0.91,0.0774,8416.0,
0.87,0.105,11221.0,
0.849,0.131,14027.0,
0.816,0.159,16832.0,
0.797,0.188,19637.0,
0.758,0.219,22443.0,
0.733,0.245,25248.0,
0.711,0.278,28053.0,
0.683,0.31,30859.0,
0.644,0.34,33664.0,
0.612,0.376,36469.0,
0.579,0.407,39275.0,
0.538,0.448,42080.0,
0.498,0.482,44886.0,
0.465,0.526,47691.0,
0.419,0.557,50496.0,
0.373,0.61,53302.0,
0.328,0.659,56107.0,
0.278,0.704,58912.0,
0.227,0.76,61718.0,
0.161,0.82,64523.0,
0.0905,0.889,67328.0,
0.0304,0.974,70134.0,
0.0176,0.979,72939.0,
0.0176,0.981,75744.0,
0.0175,0.978,78550.0,
0.0174,0.969,81355.0,
