A,P,time,cat
0.996,0.0,0.0,0.009
0.916,0.0784,3917.0,
0.842,0.152,7834.0,
0.777,0.228,11751.0,
0.702,0.29,15668.0,
0.637,0.363,19586.0,
0.577,0.421,23503.0,
0.519,0.48,27420.0,
0.463,0.537,31337.0,
0.415,0.58,35254.0,
0.371,0.622,39171.0,
0.325,0.672,43088.0,
0.286,0.715,47005.0,
0.249,0.74,50922.0,
0.218,0.787,54839.0,
0.191,0.805,58756.0,
0.163,0.838,62674.0,
0.141,0.862,66591.0,
0.122,0.882,70508.0,
0.105,0.901,74425.0,
0.0886,0.902,78342.0,
0.0764,0.929,82259.0,
0.0647,0.932,86176.0,
0.0543,0.949,90093.0,
0.0468,0.949,94010.0,
0.039,0.951,97928.0,
0.0329,0.959,101845.0,
0.0284,0.969,105762.0,
0.0237,0.98,109679.0,
0.0198,0.989,113596.0,
0.0168,0.979,117513.0,
