A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.921,0.0674,2260.0,
0.859,0.134,4520.0,
0.789,0.195,6780.0,
0.739,0.254,9039.0,
0.68,0.318,11299.0,
0.624,0.368,13559.0,
0.573,0.416,15819.0,
0.522,0.476,18079.0,
0.475,0.52,20339.0,
0.432,0.563,22599.0,
0.393,0.604,24858.0,
0.347,0.65,27118.0,
0.313,0.683,29378.0,
0.283,0.72,31638.0,
0.253,0.739,33898.0,
0.223,0.774,36158.0,
0.199,0.799,38418.0,
0.177,0.823,40677.0,
0.152,0.833,42937.0,
0.135,0.862,45197.0,
0.117,0.886,47457.0,
0.104,0.893,49717.0,
0.0902,0.911,51977.0,
0.0784,0.916,54236.0,
0.0687,0.927,56496.0,
0.0596,0.928,58756.0,
0.0509,0.937,61016.0,
0.0447,0.968,63276.0,
0.039,0.958,65536.0,
0.0339,0.967,67796.0,
0.029,0.969,70055.0,
0.0245,0.97,72315.0,
0.0217,0.985,74575.0,
0.0187,0.98,76835.0,
