A,P,time,cat
0.996,0.0,0.0,0.0165
0.877,0.106,0.0105,
0.822,0.159,0.0209,
0.766,0.211,0.0314,
0.712,0.261,0.0418,
0.68,0.312,0.0523,
0.622,0.361,0.0627,
0.565,0.412,0.0732,
0.526,0.456,0.0836,
0.476,0.509,0.0941,
0.439,0.553,0.105,
0.386,0.606,0.115,
0.346,0.644,0.125,
0.305,0.679,0.136,
0.263,0.727,0.146,
0.222,0.762,0.157,
0.188,0.803,0.167,
0.155,0.833,0.178,
0.126,0.859,0.188,
0.0991,0.893,0.199,
0.0772,0.918,0.209,
0.0578,0.933,0.22,
0.0439,0.957,0.23,
0.0323,0.967,0.24,
0.0238,0.963,0.251,
0.0177,0.982,0.261,
0.0134,0.981,0.272,
0.0104,0.988,0.282,
0.00847,0.984,0.293,
0.00724,0.988,0.303,
0.00637,0.997,0.314,
0.00586,0.993,0.324,
0.00542,0.985,0.335,
0.00516,0.992,0.345,
