A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052
0.79,0.193,0.00472,2.555,
0.635,0.356,0.00697,5.111,
0.513,0.476,0.00866,7.666,
0.405,0.58,0.0102,10.22,
0.324,0.654,0.0114,12.78,
0.261,0.727,0.0122,15.33,
0.205,0.78,0.0128,17.89,
0.166,0.803,0.0136,20.44,
0.133,0.851,0.0139,23.0,
0.105,0.873,0.0142,25.55,
0.0848,0.885,0.0147,28.11,
0.0666,0.907,0.0148,30.66,
0.055,0.922,0.0151,33.22,
0.0434,0.939,0.0152,35.77,
0.0354,0.935,0.0152,38.33,
0.0279,0.953,0.0151,40.88,
0.0227,0.96,0.0153,43.44,
0.0182,0.965,0.0152,45.99,
0.0146,0.968,0.0155,48.55,
