P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.051
0.0242,0.741,0.205,0.177,
0.0792,0.566,0.325,0.353,
0.142,0.427,0.397,0.53,
0.211,0.329,0.434,0.706,
0.28,0.251,0.436,0.883,
0.348,0.197,0.427,1.059,
0.414,0.154,0.395,1.236,
0.484,0.123,0.372,1.412,
0.535,0.0982,0.33,1.589,
0.603,0.0786,0.294,1.766,
0.659,0.0644,0.252,1.942,
0.706,0.052,0.214,2.119,
0.746,0.0424,0.181,2.295,
0.796,0.0348,0.148,2.472,
0.836,0.0285,0.12,2.648,
0.857,0.0235,0.0959,2.825,
0.902,0.0192,0.0774,3.002,
0.909,0.0154,0.0608,3.178,
0.913,0.0126,0.0485,3.355,
0.947,0.0101,0.0383,3.531,
0.95,0.00826,0.0315,3.708,
0.961,0.00667,0.0257,3.884,
0.977,0.00546,0.0213,4.061,
0.973,0.00447,0.0183,4.237,
0.98,0.0036,0.0159,4.414,
