A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.09625
0.519,0.326,0.0671,3082.0,
0.48,0.304,0.141,6163.0,
0.438,0.269,0.212,9245.0,
0.389,0.244,0.286,12327.0,
0.351,0.221,0.363,15408.0,
0.306,0.191,0.429,18490.0,
0.269,0.169,0.492,21571.0,
0.228,0.147,0.556,24653.0,
0.193,0.123,0.619,27735.0,
0.162,0.103,0.681,30816.0,
0.129,0.0823,0.728,33898.0,
0.103,0.0653,0.781,36980.0,
0.0787,0.0497,0.825,40061.0,
0.0603,0.0375,0.867,43143.0,
0.0435,0.0278,0.896,46225.0,
0.0317,0.0196,0.925,49306.0,
0.0227,0.0141,0.951,52388.0,
0.0157,0.00989,0.966,55469.0,
0.011,0.00691,0.982,58551.0,
0.00753,0.00479,0.977,61633.0,
0.00531,0.0033,0.986,64714.0,
0.00366,0.00227,0.994,67796.0,
