A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.077
0.557,0.344,0.0413,2393.0,
0.521,0.328,0.0872,4786.0,
0.489,0.306,0.133,7178.0,
0.465,0.289,0.179,9571.0,
0.433,0.276,0.225,11964.0,
0.408,0.257,0.27,14357.0,
0.384,0.24,0.313,16750.0,
0.357,0.227,0.354,19142.0,
0.335,0.209,0.401,21535.0,
0.307,0.193,0.442,23928.0,
0.279,0.178,0.484,26321.0,
0.254,0.162,0.526,28714.0,
0.233,0.145,0.556,31106.0,
0.211,0.133,0.608,33499.0,
0.187,0.118,0.64,35892.0,
0.168,0.105,0.676,38285.0,
0.147,0.0927,0.694,40678.0,
0.129,0.0818,0.744,43070.0,
0.11,0.0708,0.774,45463.0,
0.0946,0.0602,0.812,47856.0,
0.0805,0.0503,0.831,50249.0,
0.0676,0.042,0.869,52641.0,
0.0553,0.0347,0.884,55034.0,
0.0451,0.0284,0.906,57427.0,
0.0368,0.0229,0.918,59820.0,
0.0294,0.0187,0.921,62213.0,
0.0235,0.0148,0.948,64605.0,
0.0188,0.0118,0.95,66998.0,
0.0148,0.0093,0.961,69391.0,
0.0116,0.00734,0.973,71784.0,
0.00905,0.00575,0.975,74177.0,
0.00716,0.0045,0.986,76569.0,
0.00555,0.00351,0.984,78962.0,
0.00434,0.00275,0.981,81355.0,
