P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.035
0.0818,0.731,0.173,19.27,
0.16,0.664,0.158,38.55,
0.23,0.608,0.143,57.82,
0.299,0.554,0.131,77.09,
0.362,0.503,0.118,96.36,
0.421,0.463,0.107,116.0,
0.481,0.418,0.098,135.0,
0.524,0.385,0.0873,154.0,
0.574,0.341,0.079,173.0,
0.614,0.305,0.0717,193.0,
0.65,0.273,0.0647,212.0,
0.688,0.248,0.0585,231.0,
0.709,0.223,0.052,251.0,
0.751,0.201,0.0473,270.0,
0.758,0.181,0.0428,289.0,
0.798,0.162,0.0378,308.0,
0.807,0.144,0.0336,328.0,
0.839,0.128,0.0306,347.0,
0.834,0.116,0.0276,366.0,
0.867,0.105,0.0246,385.0,
0.878,0.0932,0.022,405.0,
0.879,0.0849,0.0197,424.0,
0.906,0.0753,0.0177,443.0,
0.919,0.0684,0.0159,463.0,
0.92,0.0621,0.0144,482.0,
0.926,0.056,0.013,501.0,
0.941,0.0505,0.0117,520.0,
0.94,0.046,0.0108,540.0,
0.934,0.0417,0.00976,559.0,
0.952,0.0379,0.00895,578.0,
0.959,0.0346,0.00812,597.0,
0.961,0.0319,0.00742,617.0,
0.963,0.0291,0.00691,636.0,
