P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.028
0.0993,0.722,0.169,29.21,
0.191,0.646,0.152,58.41,
0.278,0.582,0.134,87.62,
0.355,0.51,0.122,117.0,
0.426,0.464,0.108,146.0,
0.491,0.409,0.0961,175.0,
0.549,0.358,0.0841,204.0,
0.6,0.319,0.0734,234.0,
0.653,0.278,0.0669,263.0,
0.696,0.248,0.0581,292.0,
0.731,0.217,0.0508,321.0,
0.756,0.191,0.0445,350.0,
0.789,0.165,0.0387,380.0,
0.806,0.146,0.034,409.0,
0.847,0.126,0.0297,438.0,
0.857,0.111,0.0262,467.0,
0.875,0.0978,0.0231,497.0,
0.897,0.0851,0.02,526.0,
0.896,0.0751,0.0178,555.0,
0.916,0.0659,0.0154,584.0,
0.928,0.0581,0.0136,613.0,
0.939,0.0521,0.0121,643.0,
0.927,0.0463,0.0107,672.0,
0.945,0.0406,0.00964,701.0,
0.955,0.0365,0.00857,730.0,
0.954,0.0331,0.00771,759.0,
0.963,0.0299,0.00697,789.0,
0.962,0.0271,0.00628,818.0,
0.96,0.0245,0.0058,847.0,
