P,A,time,cat
0.0,0.996,0.0,0.12375
0.0187,0.868,2.575,
0.0373,0.847,5.149,
0.0562,0.835,7.724,
0.0747,0.802,10.3,
0.0948,0.796,12.87,
0.115,0.776,15.45,
0.134,0.755,18.02,
0.155,0.729,20.6,
0.176,0.713,23.17,
0.197,0.703,25.75,
0.223,0.661,28.32,
0.244,0.641,30.9,
0.266,0.626,33.47,
0.291,0.595,36.05,
0.312,0.579,38.62,
0.337,0.552,41.2,
0.364,0.527,43.77,
0.389,0.498,46.34,
0.424,0.477,48.92,
0.456,0.441,51.49,
0.485,0.419,54.07,
0.512,0.392,56.64,
0.551,0.351,59.22,
0.579,0.318,61.79,
0.62,0.276,64.37,
0.668,0.243,66.94,
0.709,0.202,69.52,
0.75,0.158,72.09,
0.814,0.115,74.67,
0.863,0.0699,77.24,
0.92,0.0327,79.82,
0.952,0.0128,82.39,
0.977,0.00643,84.97,
0.994,0.00483,87.54,
0.997,0.0045,90.12,
0.984,0.00446,92.69,
