A,P,time,cat
1.011,0.0,0.0,0.03
0.923,0.0614,266.0,
0.855,0.121,532.0,
0.799,0.179,798.0,
0.738,0.237,1063.0,
0.682,0.294,1329.0,
0.633,0.343,1595.0,
0.573,0.393,1861.0,
0.532,0.446,2127.0,
0.487,0.49,2393.0,
0.448,0.526,2659.0,
0.403,0.564,2924.0,
0.362,0.605,3190.0,
0.333,0.644,3456.0,
0.297,0.686,3722.0,
0.269,0.726,3988.0,
0.237,0.733,4254.0,
0.21,0.764,4520.0,
0.189,0.788,4785.0,
0.167,0.808,5051.0,
0.147,0.837,5317.0,
0.131,0.844,5583.0,
0.116,0.869,5849.0,
0.103,0.873,6115.0,
0.0905,0.892,6380.0,
0.0803,0.899,6646.0,
0.0711,0.912,6912.0,
0.0628,0.913,7178.0,
0.0563,0.923,7444.0,
0.0502,0.921,7710.0,
0.0452,0.948,7976.0,
0.04,0.932,8241.0,
0.0359,0.949,8507.0,
0.0325,0.943,8773.0,
0.0297,0.95,9039.0,
