P,A,time,cat
0.0,0.994,0.0,0.052
0.189,0.796,662.0,
0.321,0.658,1325.0,
0.416,0.563,1987.0,
0.484,0.487,2650.0,
0.544,0.424,3312.0,
0.598,0.371,3974.0,
0.659,0.329,4637.0,
0.678,0.288,5299.0,
0.706,0.258,5961.0,
0.736,0.233,6624.0,
0.763,0.209,7286.0,
0.774,0.187,7949.0,
0.798,0.167,8611.0,
0.816,0.151,9273.0,
0.841,0.136,9936.0,
0.842,0.123,10598.0,
0.857,0.114,11260.0,
0.868,0.101,11923.0,
0.892,0.0935,12585.0,
0.892,0.0847,13248.0,
0.879,0.0767,13910.0,
0.9,0.071,14572.0,
0.908,0.0647,15235.0,
0.911,0.0597,15897.0,
0.912,0.0545,16559.0,
0.911,0.0501,17222.0,
0.919,0.0465,17884.0,
0.919,0.0431,18547.0,
0.937,0.0406,19209.0,
