A,P,time,cat
0.994,0.0,0.0,0.04875
0.9,0.0555,56.5,
0.845,0.111,113.0,
0.792,0.163,170.0,
0.741,0.215,226.0,
0.695,0.27,282.0,
0.637,0.323,339.0,
0.593,0.373,396.0,
0.539,0.412,452.0,
0.49,0.466,508.0,
0.451,0.516,565.0,
0.402,0.562,622.0,
0.362,0.6,678.0,
0.321,0.642,734.0,
0.285,0.681,791.0,
0.252,0.722,848.0,
0.218,0.746,904.0,
0.191,0.777,960.0,
0.168,0.807,1017.0,
0.145,0.837,1074.0,
0.125,0.855,1130.0,
0.11,0.862,1186.0,
0.0979,0.885,1243.0,
0.0878,0.893,1300.0,
0.0799,0.904,1356.0,
0.074,0.905,1412.0,
0.0697,0.913,1469.0,
0.0659,0.921,1526.0,
0.0631,0.925,1582.0,
0.0612,0.918,1638.0,
0.0594,0.933,1695.0,
