A,P,time,cat
0.989,0.0,0.0,0.039
0.916,0.0511,65.9,
0.864,0.103,132.0,
0.818,0.152,198.0,
0.761,0.204,264.0,
0.712,0.253,330.0,
0.665,0.303,395.0,
0.616,0.348,461.0,
0.57,0.391,527.0,
0.526,0.44,593.0,
0.484,0.483,659.0,
0.441,0.527,725.0,
0.402,0.572,791.0,
0.364,0.609,857.0,
0.324,0.644,923.0,
0.291,0.689,989.0,
0.257,0.719,1054.0,
0.228,0.753,1120.0,
0.199,0.785,1186.0,
0.176,0.807,1252.0,
0.154,0.829,1318.0,
0.133,0.838,1384.0,
0.118,0.869,1450.0,
0.105,0.879,1516.0,
0.0937,0.874,1582.0,
0.0854,0.89,1648.0,
0.0785,0.913,1713.0,
0.0724,0.916,1779.0,
0.0683,0.923,1845.0,
0.0659,0.922,1911.0,
0.0632,0.922,1977.0,
