A,P,time,cat
1.021,0.0,0.0,0.051000000000000004
0.91,0.0469,1559.0,
0.853,0.0923,3117.0,
0.818,0.14,4676.0,
0.765,0.185,6234.0,
0.727,0.23,7793.0,
0.685,0.274,9351.0,
0.642,0.315,10910.0,
0.59,0.361,12468.0,
0.551,0.403,14027.0,
0.51,0.452,15585.0,
0.463,0.491,17144.0,
0.422,0.534,18702.0,
0.385,0.572,20261.0,
0.346,0.613,21819.0,
0.309,0.648,23378.0,
0.272,0.685,24936.0,
0.238,0.731,26495.0,
0.204,0.752,28053.0,
0.175,0.795,29612.0,
0.148,0.816,31170.0,
0.123,0.85,32729.0,
0.101,0.875,34287.0,
0.0826,0.889,35846.0,
0.0659,0.91,37404.0,
0.0535,0.913,38963.0,
0.0435,0.932,40521.0,
0.0363,0.947,42080.0,
0.03,0.944,43638.0,
0.0258,0.959,45197.0,
