A,P,time,cat
1.005,0.0,0.0,0.0825
0.402,0.57,0.00406,
0.16,0.814,0.00812,
0.0674,0.92,0.0122,
0.034,0.95,0.0162,
0.0224,0.941,0.0203,
0.019,0.977,0.0244,
0.0176,0.954,0.0284,
0.0172,0.952,0.0325,
0.0171,0.96,0.0365,
0.0173,0.969,0.0406,
0.0172,0.959,0.0446,
0.0172,0.961,0.0487,
0.0171,0.949,0.0528,
0.017,0.971,0.0568,
0.0172,0.973,0.0609,
0.0169,0.97,0.0649,
0.017,0.959,0.069,
0.0172,0.965,0.0731,
0.0171,0.965,0.0771,
0.0172,0.962,0.0812,
0.0171,0.968,0.0852,
0.0171,0.957,0.0893,
0.0172,0.962,0.0934,
0.0171,0.957,0.0974,
0.0173,0.956,0.101,
0.0171,0.972,0.106,
0.0172,0.961,0.11,
0.0173,0.971,0.114,
0.0169,0.963,0.118,
0.0171,0.958,0.122,
0.0172,0.946,0.126,
0.0171,0.955,0.13,
0.017,0.964,0.134,
0.0173,0.964,0.138,
