A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.87,0.129,0.0253,
0.76,0.24,0.0506,
0.665,0.33,0.0759,
0.588,0.415,0.101,
0.516,0.481,0.127,
0.453,0.537,0.152,
0.404,0.582,0.177,
0.364,0.627,0.202,
0.325,0.67,0.228,
0.289,0.698,0.253,
0.267,0.732,0.278,
0.24,0.748,0.304,
0.219,0.773,0.329,
0.197,0.789,0.354,
0.184,0.813,0.38,
0.17,0.824,0.405,
0.157,0.845,0.43,
0.147,0.837,0.455,
0.137,0.849,0.481,
0.131,0.86,0.506,
0.122,0.875,0.531,
0.116,0.874,0.557,
0.11,0.883,0.582,
0.105,0.898,0.607,
0.102,0.889,0.632,
0.0981,0.889,0.658,
0.0953,0.893,0.683,
0.0925,0.897,0.708,
0.0896,0.903,0.734,
0.0865,0.909,0.759,
