A,P,time,cat
1.0,0.0,0.0,0.10375000000000001
0.907,0.069,0.0386,
0.84,0.131,0.0773,
0.789,0.188,0.116,
0.744,0.235,0.155,
0.713,0.276,0.193,
0.673,0.308,0.232,
0.637,0.339,0.27,
0.603,0.369,0.309,
0.588,0.391,0.348,
0.565,0.415,0.386,
0.552,0.432,0.425,
0.538,0.452,0.464,
0.527,0.469,0.502,
0.515,0.475,0.541,
0.495,0.484,0.58,
0.487,0.49,0.618,
0.489,0.493,0.657,
0.478,0.506,0.696,
0.476,0.511,0.734,
0.471,0.516,0.773,
0.462,0.515,0.811,
0.469,0.523,0.85,
0.46,0.528,0.889,
0.462,0.525,0.927,
0.451,0.533,0.966,
