A,P,time,cat
0.989,0.0,0.0,0.083
0.942,0.0513,0.0355,
0.877,0.0994,0.071,
0.847,0.144,0.107,
0.799,0.183,0.142,
0.764,0.222,0.178,
0.736,0.253,0.213,
0.709,0.285,0.249,
0.67,0.308,0.284,
0.645,0.333,0.32,
0.628,0.357,0.355,
0.606,0.372,0.391,
0.594,0.394,0.426,
0.577,0.406,0.462,
0.563,0.423,0.497,
0.552,0.436,0.533,
0.54,0.445,0.568,
0.526,0.459,0.604,
0.524,0.459,0.639,
0.514,0.478,0.675,
0.507,0.481,0.71,
0.495,0.486,0.746,
0.494,0.493,0.781,
0.491,0.497,0.817,
0.488,0.505,0.852,
0.484,0.512,0.888,
0.482,0.512,0.923,
0.473,0.514,0.959,
0.473,0.516,0.994,
0.47,0.522,1.03,
0.47,0.526,1.065,
0.463,0.523,1.101,
0.462,0.534,1.136,
0.462,0.528,1.172,
