A,P,time,cat
1.008,0.0,0.0,0.063
0.882,0.0668,67.8,
0.816,0.131,136.0,
0.746,0.196,203.0,
0.683,0.261,271.0,
0.626,0.319,339.0,
0.57,0.387,407.0,
0.514,0.438,475.0,
0.452,0.497,542.0,
0.403,0.55,610.0,
0.354,0.604,678.0,
0.305,0.652,746.0,
0.26,0.69,814.0,
0.219,0.737,881.0,
0.186,0.772,949.0,
0.155,0.813,1017.0,
0.131,0.841,1085.0,
0.109,0.864,1153.0,
0.0934,0.876,1220.0,
0.0805,0.892,1288.0,
0.0712,0.906,1356.0,
0.0648,0.907,1424.0,
0.0591,0.912,1492.0,
0.0557,0.935,1559.0,
0.0525,0.924,1627.0,
0.0508,0.926,1695.0,
