A,P,time,cat
1.002,0.0,0.0,0.042
0.904,0.0505,77.93,
0.853,0.102,156.0,
0.809,0.152,234.0,
0.759,0.199,312.0,
0.72,0.25,390.0,
0.669,0.296,468.0,
0.626,0.343,546.0,
0.579,0.392,623.0,
0.528,0.431,701.0,
0.483,0.479,779.0,
0.444,0.526,857.0,
0.405,0.561,935.0,
0.364,0.607,1013.0,
0.325,0.64,1091.0,
0.291,0.674,1169.0,
0.26,0.715,1247.0,
0.227,0.746,1325.0,
0.201,0.776,1403.0,
0.175,0.81,1481.0,
0.151,0.827,1559.0,
0.132,0.848,1637.0,
0.115,0.861,1714.0,
0.1,0.88,1792.0,
0.0886,0.889,1870.0,
0.0784,0.899,1948.0,
0.0712,0.911,2026.0,
0.0654,0.924,2104.0,
0.0616,0.929,2182.0,
0.0581,0.925,2260.0,
