A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.935,0.0468,4987.0,
0.893,0.0929,9975.0,
0.845,0.139,14962.0,
0.802,0.185,19949.0,
0.75,0.232,24936.0,
0.716,0.271,29924.0,
0.666,0.317,34911.0,
0.622,0.358,39898.0,
0.582,0.406,44885.0,
0.545,0.446,49873.0,
0.499,0.485,54860.0,
0.46,0.521,59847.0,
0.424,0.559,64835.0,
0.391,0.594,69822.0,
0.352,0.631,74809.0,
0.32,0.666,79796.0,
0.291,0.696,84784.0,
0.263,0.727,89771.0,
0.237,0.755,94758.0,
0.216,0.771,99746.0,
0.194,0.8,104733.0,
0.177,0.804,109720.0,
0.161,0.819,114707.0,
0.147,0.832,119695.0,
0.137,0.85,124682.0,
0.131,0.856,129669.0,
0.124,0.864,134656.0,
0.119,0.872,139644.0,
0.115,0.869,144631.0,
