A,P,time,cat
1.001,0.0,0.0,0.012
0.932,0.0554,8705.0,
0.887,0.108,17409.0,
0.827,0.162,26114.0,
0.78,0.215,34819.0,
0.727,0.266,43523.0,
0.677,0.315,52228.0,
0.624,0.366,60933.0,
0.58,0.415,69637.0,
0.533,0.462,78342.0,
0.484,0.511,87047.0,
0.437,0.554,95751.0,
0.396,0.586,104456.0,
0.356,0.634,113161.0,
0.32,0.673,121865.0,
0.285,0.702,130570.0,
0.253,0.745,139275.0,
0.223,0.765,147979.0,
0.2,0.8,156684.0,
0.179,0.809,165389.0,
0.16,0.831,174093.0,
0.145,0.84,182798.0,
0.136,0.858,191503.0,
0.127,0.874,200207.0,
0.12,0.867,208912.0,
0.116,0.871,217617.0,
0.112,0.878,226321.0,
0.111,0.878,235026.0,
