P,A,time,cat
0.0,0.992,0.0,0.107
0.0356,0.893,1861.0,
0.0718,0.871,3722.0,
0.108,0.828,5583.0,
0.144,0.783,7444.0,
0.182,0.754,9305.0,
0.218,0.71,11166.0,
0.255,0.672,13027.0,
0.294,0.641,14888.0,
0.331,0.609,16750.0,
0.372,0.567,18611.0,
0.409,0.532,20472.0,
0.449,0.495,22333.0,
0.485,0.46,24194.0,
0.521,0.425,26055.0,
0.568,0.39,27916.0,
0.606,0.354,29777.0,
0.633,0.324,31638.0,
0.665,0.289,33499.0,
0.707,0.261,35360.0,
0.735,0.236,37221.0,
0.767,0.208,39082.0,
0.786,0.183,40943.0,
0.814,0.162,42804.0,
0.824,0.144,44665.0,
0.849,0.127,46526.0,
0.867,0.113,48388.0,
0.873,0.102,50249.0,
0.894,0.0925,52110.0,
0.889,0.0839,53971.0,
0.907,0.0767,55832.0,
0.912,0.0738,57693.0,
0.925,0.069,59554.0,
0.927,0.0659,61415.0,
0.921,0.0636,63276.0,
