A,P,time,cat
0.994,0.0,0.0,0.03
0.828,0.173,0.00964,
0.677,0.313,0.0193,
0.561,0.439,0.0289,
0.455,0.54,0.0386,
0.371,0.625,0.0482,
0.306,0.694,0.0578,
0.249,0.75,0.0675,
0.204,0.791,0.0771,
0.166,0.836,0.0868,
0.137,0.863,0.0964,
0.113,0.883,0.106,
0.0921,0.9,0.116,
0.0754,0.929,0.125,
0.0633,0.938,0.135,
0.0528,0.95,0.145,
0.0447,0.949,0.154,
0.0375,0.949,0.164,
0.0325,0.972,0.174,
0.0284,0.971,0.183,
0.0243,0.963,0.193,
0.0213,0.975,0.202,
0.0191,0.981,0.212,
0.0171,0.977,0.222,
0.0157,0.985,0.231,
0.0144,0.982,0.241,
