A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.058
0.26,0.642,0.0421,26.15,
0.141,0.714,0.0877,52.3,
0.119,0.69,0.132,78.44,
0.111,0.652,0.18,105.0,
0.104,0.612,0.224,131.0,
0.0967,0.574,0.267,157.0,
0.091,0.536,0.312,183.0,
0.0837,0.51,0.354,209.0,
0.0788,0.463,0.403,235.0,
0.0734,0.432,0.443,261.0,
0.0674,0.389,0.484,288.0,
0.0614,0.353,0.526,314.0,
0.055,0.322,0.572,340.0,
0.0494,0.283,0.619,366.0,
0.0436,0.252,0.66,392.0,
0.0378,0.215,0.697,418.0,
0.033,0.187,0.74,445.0,
0.0283,0.157,0.77,471.0,
0.0233,0.127,0.798,497.0,
0.019,0.103,0.831,523.0,
0.015,0.0806,0.874,549.0,
0.0118,0.0622,0.886,575.0,
0.0092,0.0485,0.905,601.0,
0.00725,0.0391,0.915,628.0,
0.0059,0.0326,0.936,654.0,
0.00504,0.0288,0.943,680.0,
0.00444,0.0262,0.939,706.0,
