A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.203,0.655,0.0688,33.33,
0.12,0.667,0.141,66.67,
0.104,0.612,0.212,100.0,
0.0933,0.556,0.283,133.0,
0.0848,0.492,0.352,167.0,
0.0742,0.437,0.424,200.0,
0.0653,0.376,0.496,233.0,
0.0556,0.318,0.559,267.0,
0.0464,0.262,0.62,300.0,
0.0373,0.208,0.688,333.0,
0.0295,0.159,0.744,367.0,
0.022,0.118,0.808,400.0,
0.016,0.0821,0.853,433.0,
0.0108,0.0554,0.875,467.0,
0.00752,0.0399,0.927,500.0,
0.00565,0.0305,0.923,533.0,
0.0046,0.0261,0.94,567.0,
0.00408,0.0238,0.944,600.0,
