A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.11875
0.055,0.826,0.0983,420.0,
0.0485,0.725,0.198,839.0,
0.0429,0.64,0.286,1259.0,
0.0381,0.564,0.361,1679.0,
0.0337,0.504,0.428,2098.0,
0.0302,0.448,0.492,2518.0,
0.0266,0.395,0.539,2938.0,
0.024,0.355,0.573,3357.0,
0.0214,0.319,0.63,3777.0,
0.0187,0.283,0.653,4197.0,
0.017,0.253,0.689,4617.0,
0.0153,0.227,0.724,5036.0,
0.0138,0.205,0.738,5456.0,
0.0123,0.181,0.762,5876.0,
0.0109,0.165,0.773,6295.0,
0.00991,0.147,0.806,6715.0,
0.00891,0.131,0.819,7135.0,
0.00797,0.117,0.832,7554.0,
0.00725,0.108,0.843,7974.0,
0.00647,0.0972,0.859,8394.0,
0.00584,0.0867,0.863,8813.0,
0.00522,0.079,0.881,9233.0,
0.00474,0.0702,0.893,9653.0,
0.00416,0.0631,0.89,10072.0,
0.00379,0.0567,0.886,10492.0,
0.00344,0.0508,0.901,10912.0,
0.00309,0.046,0.911,11332.0,
0.00279,0.0407,0.913,11751.0,
0.00252,0.0375,0.908,12171.0,
0.00223,0.0336,0.931,12591.0,
0.00202,0.0302,0.923,13010.0,
0.00183,0.0271,0.927,13430.0,
0.00167,0.0243,0.91,13850.0,
0.00148,0.022,0.943,14269.0,
0.00134,0.02,0.945,14689.0,
