A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.095
0.0546,0.819,0.106,547.0,
0.0489,0.713,0.213,1093.0,
0.0423,0.638,0.305,1640.0,
0.0373,0.558,0.377,2187.0,
0.0329,0.497,0.449,2734.0,
0.0291,0.437,0.51,3280.0,
0.0259,0.385,0.558,3827.0,
0.0231,0.342,0.602,4374.0,
0.0205,0.302,0.65,4921.0,
0.0186,0.273,0.683,5467.0,
0.0163,0.242,0.708,6014.0,
0.0146,0.217,0.732,6561.0,
0.013,0.194,0.757,7108.0,
0.0116,0.172,0.795,7654.0,
0.0104,0.154,0.802,8201.0,
0.00933,0.138,0.821,8748.0,
0.00818,0.124,0.836,9295.0,
0.00741,0.111,0.85,9841.0,
0.00658,0.098,0.865,10388.0,
0.00589,0.0884,0.877,10935.0,
0.00531,0.0795,0.876,11482.0,
0.00472,0.07,0.889,12028.0,
0.00429,0.0639,0.896,12575.0,
0.00379,0.0571,0.912,13122.0,
0.00343,0.0508,0.897,13669.0,
0.00307,0.0461,0.917,14215.0,
0.00276,0.0414,0.928,14762.0,
0.00245,0.0369,0.93,15309.0,
0.00222,0.0332,0.931,15856.0,
0.00199,0.0295,0.931,16402.0,
0.00178,0.0265,0.931,16949.0,
