A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.0408,0.104,0.828,1644.0,
0.0355,0.208,0.736,3287.0,
0.0324,0.304,0.641,4931.0,
0.0278,0.386,0.558,6574.0,
0.0245,0.463,0.489,8218.0,
0.021,0.534,0.426,9861.0,
0.018,0.591,0.363,11505.0,
0.0154,0.645,0.311,13148.0,
0.0132,0.698,0.267,14792.0,
0.0113,0.738,0.228,16435.0,
0.00962,0.787,0.194,18079.0,
0.0082,0.807,0.161,19723.0,
0.00685,0.833,0.139,21366.0,
0.00591,0.857,0.117,23010.0,
0.00494,0.881,0.101,24653.0,
0.00425,0.897,0.0864,26297.0,
0.00362,0.908,0.0723,27940.0,
0.00312,0.915,0.0629,29584.0,
0.00267,0.924,0.0545,31227.0,
0.00234,0.94,0.0469,32871.0,
0.00204,0.945,0.041,34514.0,
0.00182,0.941,0.0368,36158.0,
